Vote Tv,https://www.youtube.com/channel/UC0bEdkgfwNAL_Mn6DGd95Nw,https://www.youtube.com/watch?v=GVyXGxwtSRI,Nữ chủ tịch QH Nguyễn Thị Kim Ngân và gã tò.ng phạm Nguyễn Thiện Nhân thực hiện điều luật,"6,117",3/15/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng."
Việt Nam ngày mới,https://www.youtube.com/channel/UCQgt5LV2Dmg513b4dJBTa9w,https://www.youtube.com/watch?v=OogU8LGxpwc,"Nguyễn Thị Kim Ngân kiếm được bao nhiêu ""tỷ đô"" tại Pháp?","6,061",4/4/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng."
Đời sống mới,https://www.youtube.com/channel/UCk2x8Ey3fY8jcFAMjJrfyQw,https://www.youtube.com/watch?v=JuQxcTbQK8c,Bà Nguyễn Thị Kim Ngân làm chủ tịch nước thay ông Nguyễn Phú Trọng?,"4,775",5/3/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng."
Thông Tấn Việt,https://www.youtube.com/channel/UC-pp2ol07CXYo3J819FKFXA,https://www.youtube.com/watch?v=oaoj_bBs-wk,Bà Nguyễn Thị Kim Ngân thăm Trung Quốc để nâng cao tin cậy chính trị thỏa thuận ngầm giữa hai đảng,"4,694",7/9/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng."
KOSHITA TV ,https://www.youtube.com/channel/UCk2hSOk9cNp63D_QIf9bnwQ,https://www.youtube.com/watch?v=bS2HoJoff7Y,Nóng! CTQH Nguyễn Thị Kim Ngân có bài Phát Biểu khiến Nghị Trường Im Lặng,"3,534",10/7/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng."
Thông Tấn Việt,https://www.youtube.com/channel/UC-pp2ol07CXYo3J819FKFXA,https://www.youtube.com/watch?v=63hxhFAt6Ds,Nguyễn Thị Kim Ngân chạy chức Tổng bí thư để thông qua luật ĐẶC KHU,"2,997",7/10/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng."
,,https://www.youtube.com/watch?v=rZ5_VzPMCOE,Cử tri Hà Nội chất vấn CTQH Nguyễn Thị Kim Ngân và 423 ĐBQH nhấn nút thông qua dự luật BÁN NƯỚC,"2,251",6/15/18,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng."
Viet Nam,https://www.youtube.com/channel/UCvoonfnnwQf7hsplDoHeSsg,https://www.youtube.com/watch?v=n89X3AuAyRs,Thâm cung bí sử của CTQH Nguyễn Thị Kim Ngân không phải ai cũng biết,"2,250",9/8/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng."
Việt Tân,https://www.youtube.com/channel/UCJDyIKGZ9zpTKDTEXpivGZw,https://www.youtube.com/watch?v=G4GbYw8aEjk,Tương lai chính trị của bà Ngân sau chuyến thăm Trung Quốc và câu chuyện Xuân Lu,"1,956",7/16/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng."
NoThanTV,https://www.youtube.com/channel/UCRmMtrSPykV3UIMmYr6kDlA,https://www.youtube.com/watch?v=4lZLyZhlq1o,Nỏ Thần TV : Nổi hèn tận đáy của Nguyễn Thị Kim Ngân và Bộ Chính Trị CSVN,"1,838",7/21/19,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng."
Tin Tức Mới,https://www.youtube.com/channel/UC1iAD_7K9QGSsFqREGd6oyA,https://www.youtube.com/watch?v=Ar8GyW7t6j4,Không ngờ Nguyễn Thị Kim Ngân lại có 2 ông chồng như thế này trong quá khứ,"1,731",11/17/17,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng."
Big VN,https://www.youtube.com/channel/UCpH6jyMunGeE_vA8V0HxrHg,https://www.youtube.com/watch?v=TMxfjxDUg5Q,Những lời chất vấn NPT và nguyễn thị kim ngân cực thấm,"1,376",8/2/18,"* Đưa thông tin xuyên tạc, vu khống, xúc phạm uy tín danh dự và nhân phẩm của Chủ tịch Quốc hội Nguyễn Thị Kim Ngân

 ",*Tiêu đề video có nội dung sai sự thật về Chủ tịch Quốc hội Nguyễn Thị Kim Ngân                                                                                                                                                  ,"Vi phạm điểm a, d, e khoản 1, Điều 5 Nghị định 72/2013/NĐ-CP ngày 15/7/2013 của Chính phủ về quản lý, cung cấp, sử dụng dịch vụ Internet và thông tin trên mạng."
