,Tên ,Chức vụ,Từ khóa chính,Từ khóa phụ,Từ khóa loại trừ
A1,Nguyễn Phú Trọng,Chủ tịch nước VN,"Trọng lú, Chú 3T, sỹ phu Bắc Hà, chọng lú, nguyễn phú trọng, đốt lò, tổng tịt, TBT, trung ương, CTN, tổng chủ, chủ tiệm nước","tổng bí thư, chủ tịch nước, củi, trọng, tổng trọng, tổng đả chủ, cụ trọng, cụ tổng, ông trọng, trọng",Kính gửi
A2,Nguyễn Xuân Phúc,Thủ tướng Chính phủ,"thủ tướng, phúc nghẹo",nguyễn xuân phúc,
A3,Nguyễn Thị Kim Ngân,Chủ tịch Quốc hội,"CTQH, chủ tịch quốc hội, chị Ngân, thím Ngân, Nguyễn Thị Kim Ngân, mụ Ngân, Kim Ngân, bà Nhân","kim ngân, nguyễn thị kim ngân, ngân, Quốc hội, cuốc hụi",
A4,Trần Quốc Vượng,Thường trực Ban Bí thư,"trần quốc vượng, ông vượng","ban bí thư, bbt, nguyễn phú trọng, ông phúc, nguyễn xuân phúc, bà ngân, nguyễn thị kim ngân","GS Trần quốc vượng, giáo sư trần quốc vượng, vingroup"
B1,Ngô Xuân Lịch,Bộ trưởng Bộ Quốc Phòng,"ngô xuân lịch, ông lịch","bộ trưởng bộ quốc phòng, bộ quốc phòng, dai tuong ngo xuan lich, ngô xuân",
B2,Nguyễn Thiện Nhân,Trưởng Đoàn Đại biểu Quốc hội TP.HCM,"nguyễn thiện nhân, ông nhân","trưởng đoàn đại biểu quốc hội thành phố hồ chí minh, ong nhan, nguyen thien nhan",
B3,Tòng Thị Phóng,Phó Chủ tịch Thường trực Quốc hội,"tòng thị phóng, bà tòng thị phóng","tong thi phong, phó chủ tịch thường trực quốc hội, ba tong thi phong",
B4,Trương Hòa Bình,Phó Thủ tướng Thường trực Chính phủ,"trương hòa bình, ông hòa bình","ông bình, phó thủ tướng, phó thủ tướng thường trực chính phủ",
B5,Phạm Bình Minh,"Phó Thủ tướng Chính phủ, Bộ trưởng Bộ Ngoại giao","phạm bình minh, ông minh","Phó Thủ tướng Chính phủ, Bộ trưởng Bộ Ngoại giao, phó thủ tướng Phạm Bình Minh",
B6,Tô Lâm,Bộ trưởng Bộ Công an,"tô lâm, bộ trưởng tô lâm","bộ trưởng bộ công an, ông lâm",
B7,Võ Văn Thưởng,Trưởng Ban Tuyên giáo Trung ương,"võ văn thưởng, ông thưởng, văn thưởng","vo van thuong, vovanthuong, đồng chí võ văn thưởng, ông võ văn thưởng",
B8,Phạm Minh Chính,Trưởng Ban Tổ chức Trung ương Đảng,"phạm minh chính, ông phạm minh chính","trưởng ban tổ chức phạm minh chính, ông chính",
B9,Vương Đình Huệ,Trưởng Đoàn Đại biểu Quốc hội TP.HN,"vương đình huệ, ông huệ, trưởng đoàn vương đình huệ ","trưởng đoàn đại biểu quốc hội, trưởng đoàn đại biểu quốc hội thành phố hà nội, ông đình huệ",
